ID,Credit_Score
5646,Good
37296,Poor
113922,Good
35923,Standard
127654,Poor
38784,Poor
50996,Good
34426,Good
46380,Standard
119898,Poor
130350,Poor
37426,Standard
83838,Standard
7890,Poor
112309,Poor
72776,Standard
25339,Standard
13988,Standard
131365,Poor
60118,Good
107934,Poor
135860,Poor
5665,Standard
15599,Poor
12006,Poor
130885,Poor
100237,Standard
144994,Standard
67465,Poor
82532,Standard
65327,Good
116374,Good
74829,Standard
111421,Poor
109939,Poor
11986,Standard
127945,Good
45409,Poor
85892,Poor
106305,Good
47134,Poor
135936,Poor
85938,Good
5820,Standard
90534,Standard
133077,Good
126875,Standard
146348,Standard
63055,Good
25320,Standard
112283,Poor
59086,Poor
62712,Poor
68999,Standard
82327,Good
80721,Poor
79834,Poor
42201,Good
20455,Poor
126380,Standard
128826,Standard
22777,Good
46560,Standard
108020,Standard
13450,Poor
23759,Standard
41147,Poor
111309,Standard
25417,Good
18691,Poor
55963,Poor
23838,Standard
31247,Poor
76928,Poor
152808,Poor
54995,Standard
23251,Poor
95508,Good
79765,Standard
33356,Standard
41833,Standard
155482,Good
80533,Poor
33824,Standard
75272,Standard
120685,Poor
51637,Standard
130525,Standard
29253,Standard
117540,Standard
67809,Poor
151042,Standard
138765,Standard
138574,Standard
76398,Poor
22151,Poor
67908,Standard
133377,Standard
101389,Standard
81370,Standard
150385,Poor
95471,Good
64016,Poor
66258,Standard
148712,Standard
152889,Poor
45534,Standard
129817,Standard
8221,Good
68279,Good
52054,Standard
84501,Standard
20627,Poor
59148,Poor
70174,Poor
35530,Standard
38627,Standard
145775,Poor
55183,Good
42102,Standard
81252,Poor
133055,Poor
147888,Good
116539,Standard
113243,Good
99078,Good
79290,Good
123522,Standard
14976,Poor
27841,Good
120457,Standard
49280,Good
123272,Standard
114822,Standard
30810,Standard
127943,Standard
44580,Poor
93909,Poor
56195,Standard
138731,Good
85283,Poor
80899,Poor
111438,Standard
23784,Poor
33283,Poor
16255,Good
80724,Poor
95220,Good
139615,Standard
30733,Good
88208,Poor
82703,Poor
101831,Standard
12443,Poor
43462,Standard
76603,Standard
60439,Good
153083,Standard
20382,Poor
131887,Standard
53182,Poor
23448,Poor
72390,Standard
90417,Poor
77911,Standard
102587,Standard
64160,Standard
62889,Good
116554,Poor
14412,Poor
107004,Standard
110112,Standard
98238,Standard
10273,Standard
66978,Good
124621,Good
114825,Standard
144754,Poor
17890,Good
93648,Standard
124932,Good
93402,Standard
77231,Standard
97331,Poor
66851,Good
93225,Standard
112675,Standard
68252,Poor
36427,Standard
48397,Poor
62460,Standard
142102,Standard
24466,Standard
9433,Good
129138,Poor
7114,Good
27945,Standard
64398,Standard
75439,Poor
99492,Poor
121488,Good
120156,Poor
112999,Standard
72084,Poor
53072,Poor
107670,Good
147150,Good
14600,Poor
21498,Standard
78235,Poor
115933,Good
9847,Standard
32589,Poor
123776,Good
37342,Poor
57084,Standard
99876,Standard
107508,Poor
22102,Good
121783,Standard
90114,Good
69600,Poor
149963,Poor
135151,Standard
135310,Standard
59588,Poor
138984,Standard
107941,Poor
17530,Poor
48970,Poor
146647,Standard
46014,Standard
92879,Poor
123874,Standard
12009,Poor
154686,Poor
65029,Good
73703,Standard
110783,Standard
124679,Poor
17977,Standard
63948,Standard
96780,Standard
62733,Good
22254,Good
46965,Poor
61548,Standard
18648,Poor
72201,Poor
155407,Standard
96741,Poor
78395,Good
139404,Poor
101370,Standard
61302,Good
20935,Poor
36799,Poor
84738,Poor
61597,Good
23887,Poor
90624,Poor
145969,Poor
108702,Poor
86113,Good
115417,Poor
8362,Good
52128,Good
77754,Standard
154471,Good
48894,Standard
98661,Good
31272,Poor
68770,Standard
46893,Poor
116433,Standard
29076,Standard
7665,Poor
59551,Standard
121980,Standard
121411,Standard
10027,Standard
118596,Good
88078,Good
44166,Poor
72943,Poor
98436,Poor
49738,Standard
64294,Standard
143432,Good
116122,Poor
124331,Standard
64247,Standard
93385,Poor
67986,Standard
111308,Standard
50771,Poor
150456,Standard
101768,Standard
19174,Standard
91750,Good
6608,Poor
63165,Good
79535,Standard
25843,Poor
58521,Poor
102745,Standard
113960,Standard
115496,Standard
48624,Poor
88824,Good
113383,Standard
93229,Standard
134100,Standard
113208,Poor
17171,Good
125543,Standard
134230,Standard
33164,Good
24919,Good
106194,Poor
124403,Good
47579,Standard
9522,Standard
47122,Poor
6823,Poor
137617,Standard
15419,Good
66645,Good
69380,Standard
9912,Standard
145248,Good
97957,Standard
13052,Poor
137299,Standard
74387,Standard
79092,Poor
25345,Standard
34573,Poor
11938,Good
150247,Standard
54330,Poor
107337,Good
93979,Standard
25427,Standard
142819,Good
68987,Poor
35926,Standard
106487,Good
89671,Poor
27997,Standard
147693,Poor
143646,Poor
40606,Standard
17010,Poor
15755,Standard
6237,Poor
59460,Standard
126153,Poor
31845,Standard
95457,Poor
109391,Good
88267,Standard
91249,Standard
40522,Standard
100027,Standard
93793,Poor
83082,Standard
107649,Standard
21265,Good
152075,Standard
118255,Poor
148999,Poor
15367,Standard
154847,Standard
106561,Poor
59843,Good
51848,Poor
142845,Poor
23160,Standard
93222,Standard
113519,Standard
126946,Good
11299,Poor
109964,Standard
107544,Standard
9835,Poor
38286,Good
45599,Standard
152689,Standard
97842,Poor
129478,Standard
63013,Standard
148593,Standard
137994,Poor
93442,Poor
108697,Poor
76422,Standard
18442,Standard
118003,Standard
70537,Poor
67573,Standard
84788,Standard
15169,Good
11719,Poor
153702,Standard
13210,Poor
20373,Poor
13304,Poor
39238,Good
25137,Poor
82350,Standard
83326,Standard
57192,Standard
46020,Good
22714,Standard
25872,Poor
141574,Standard
74592,Poor
151866,Poor
107063,Standard
26593,Standard
58294,Poor
64044,Standard
32794,Poor
109314,Standard
16294,Standard
63887,Poor
94318,Standard
69478,Standard
109640,Good
109726,Good
59939,Standard
132948,Good
113730,Standard
67063,Good
124699,Poor
105151,Standard
111528,Standard
118593,Good
40100,Good
101795,Good
49568,Standard
20881,Good
52952,Standard
144030,Good
59684,Poor
51035,Standard
17856,Standard
154758,Poor
16411,Good
78120,Standard
105129,Poor
77602,Standard
155281,Standard
81439,Standard
144775,Standard
83204,Standard
81176,Poor
115344,Standard
86562,Poor
87990,Standard
151849,Good
26432,Poor
25918,Standard
91723,Standard
27126,Standard
27104,Poor
50911,Good
29562,Poor
34632,Standard
119929,Standard
126816,Standard
20688,Poor
101593,Standard
71303,Standard
88979,Poor
123441,Poor
6071,Poor
37641,Poor
129433,Poor
97485,Standard
33174,Poor
50026,Poor
144959,Standard
29958,Standard
119365,Poor
20484,Good
55256,Poor
7976,Poor
63510,Good
75042,Standard
25547,Good
130845,Poor
102788,Standard
155184,Standard
132383,Good
17384,Standard
74840,Standard
66739,Standard
29397,Standard
15947,Poor
88089,Good
35304,Good
43283,Good
106067,Standard
86517,Good
56035,Poor
12666,Poor
104593,Standard
31813,Standard
118450,Standard
102887,Poor
26602,Standard
55909,Good
43511,Standard
66754,Standard
33166,Standard
72193,Standard
67879,Standard
86097,Poor
9157,Standard
83387,Poor
124891,Good
114955,Good
152601,Standard
114862,Standard
112330,Poor
48276,Standard
82078,Good
130386,Standard
144140,Poor
13330,Poor
56886,Poor
33946,Poor
74617,Standard
130712,Standard
80565,Standard
104168,Poor
23772,Poor
24120,Standard
7266,Standard
7031,Standard
148344,Poor
117167,Standard
125255,Poor
50599,Standard
151437,Poor
155311,Poor
128178,Standard
33191,Standard
76329,Good
100794,Standard
149327,Poor
73255,Poor
70393,Poor
12440,Poor
153034,Good
19368,Poor
148740,Good
68493,Good
91531,Good
91163,Poor
39570,Poor
45306,Good
24541,Poor
63418,Standard
140336,Standard
153321,Poor
48958,Standard
98744,Good
155458,Standard
11432,Poor
153837,Standard
28602,Standard
56592,Standard
73378,Good
117117,Poor
151487,Standard
39767,Poor
34522,Standard
66261,Standard
67955,Good
10271,Standard
47410,Standard
49813,Standard
126102,Standard
92101,Poor
18755,Standard
63751,Standard
131410,Poor
134821,Standard
105922,Good
36703,Standard
82463,Good
36285,Good
108886,Standard
143026,Poor
44737,Good
86936,Standard
90898,Good
147007,Poor
95322,Good
139008,Standard
134940,Standard
82378,Poor
137266,Standard
142201,Standard
129720,Standard
109077,Good
127081,Standard
77335,Standard
145177,Poor
112284,Poor
102379,Standard
13044,Standard
138553,Poor
11893,Standard
59229,Good
9910,Standard
114433,Standard
71755,Good
7582,Poor
115665,Standard
115141,Poor
99404,Poor
64724,Standard
37783,Poor
20661,Standard
52461,Good
31050,Poor
146384,Standard
112655,Poor
144253,Good
94785,Standard
136555,Standard
127052,Poor
37954,Standard
47528,Poor
30409,Standard
14347,Poor
21768,Poor
19307,Poor
120672,Poor
53109,Poor
6575,Standard
55031,Good
85945,Good
70689,Poor
26520,Good
59074,Standard
90514,Poor
65508,Good
110316,Standard
104049,Standard
111642,Good
60598,Standard
46410,Good
12517,Good
137204,Standard
36899,Poor
72788,Standard
153755,Poor
44806,Good
67315,Poor
71338,Poor
25975,Poor
31437,Good
119230,Good
44412,Standard
16207,Poor
122737,Good
112099,Good
46680,Standard
95035,Standard
113533,Standard
72408,Standard
52776,Standard
102235,Good
116850,Standard
67603,Poor
65626,Standard
88207,Poor
84636,Good
144912,Poor
98853,Poor
93251,Poor
126923,Standard
29959,Standard
116005,Standard
130489,Poor
88642,Standard
90036,Standard
86265,Standard
135515,Standard
7163,Good
140988,Poor
101204,Standard
101878,Poor
150179,Standard
114348,Good
90323,Poor
155135,Standard
70453,Standard
100884,Poor
67357,Standard
125674,Standard
94404,Standard
145974,Poor
77767,Standard
116780,Standard
19173,Standard
138991,Standard
50338,Good
15390,Standard
122374,Poor
9838,Poor
93289,Good
56784,Poor
133905,Poor
42366,Good
77973,Standard
151689,Good
7270,Standard
112223,Poor
12570,Standard
67555,Standard
119964,Poor
24049,Standard
29233,Standard
124412,Standard
141716,Standard
135899,Standard
116305,Poor
18130,Poor
149565,Standard
133195,Standard
11591,Poor
48295,Good
44017,Poor
44269,Standard
124880,Poor
35641,Poor
95541,Standard
63036,Good
98682,Standard
77022,Good
149506,Standard
69860,Poor
78740,Poor
115952,Standard
84427,Good
132643,Standard
48154,Standard
152963,Standard
152385,Standard
59760,Good
9008,Poor
124221,Good
129885,Standard
129983,Poor
91235,Standard
46795,Good
127161,Poor
86026,Poor
135475,Poor
31825,Standard
41925,Good
116550,Standard
116733,Poor
152961,Standard
50718,Poor
5760,Standard
120691,Poor
134433,Good
92911,Poor
64136,Standard
9803,Standard
11300,Poor
77796,Poor
80358,Good
144456,Poor
140950,Standard
113686,Good
24001,Poor
13434,Standard
136762,Poor
10280,Poor
116269,Poor
65603,Standard
44286,Poor
101617,Standard
18751,Good
106363,Poor
147225,Poor
136413,Good
130573,Standard
149972,Good
51852,Poor
80544,Standard
49920,Standard
85830,Standard
76921,Poor
133592,Poor
52248,Poor
99755,Standard
29449,Good
27791,Standard
155148,Standard
34856,Standard
113470,Good
107995,Poor
84597,Standard
80539,Standard
10604,Standard
154074,Poor
67974,Standard
121158,Good
111884,Standard
14964,Standard
37883,Poor
98844,Poor
51995,Standard
112570,Standard
108055,Poor
38731,Standard
10246,Poor
107300,Good
66935,Poor
9300,Poor
154220,Good
37626,Poor
63560,Good
132455,Standard
141240,Standard
152491,Standard
113411,Standard
104328,Poor
65445,Standard
46194,Standard
99901,Poor
100200,Good
57978,Poor
104109,Standard
69091,Standard
52833,Good
42991,Poor
66585,Standard
75585,Standard
29647,Standard
43651,Good
145055,Poor
122742,Good
45165,Poor
32383,Standard
94543,Standard
92699,Poor
102308,Poor
53243,Poor
142077,Standard
57318,Standard
64125,Poor
124571,Standard
27079,Poor
139063,Poor
43776,Standard
141282,Standard
48070,Poor
43366,Poor
38785,Poor
133554,Standard
32640,Standard
17456,Poor
145295,Standard
96391,Good
96912,Standard
71341,Poor
30116,Poor
87717,Poor
44671,Standard
137845,Poor
37039,Standard
63810,Poor
152756,Poor
141140,Poor
75141,Standard
112704,Good
115740,Poor
18858,Standard
70100,Standard
109236,Poor
69033,Poor
89365,Standard
33757,Poor
136676,Standard
113312,Standard
84288,Standard
145150,Poor
116701,Standard
134227,Standard
119688,Good
38291,Standard
74653,Standard
70606,Standard
20001,Standard
111824,Standard
26743,Poor
141036,Standard
114978,Poor
137242,Standard
52379,Standard
40739,Poor
132453,Standard
16099,Poor
93719,Standard
106281,Standard
60924,Standard
148962,Standard
21672,Good
129025,Good
83124,Poor
79999,Poor
108527,Good
40065,Standard
119098,Standard
100547,Poor
27623,Standard
127933,Standard
123414,Poor
71178,Poor
17567,Standard
38552,Standard
23886,Poor
95472,Good
80754,Standard
132023,Standard
127642,Standard
151183,Standard
8384,Standard
114212,Poor
81239,Standard
64187,Good
7602,Poor
74278,Standard
60716,Good
34189,Standard
73475,Standard
124632,Poor
89760,Standard
141536,Poor
53718,Standard
122869,Poor
92173,Standard
60180,Standard
101711,Standard
25521,Standard
22367,Poor
8106,Good
14814,Standard
61089,Poor
127007,Standard
63565,Good
80889,Poor
150116,Poor
109170,Good
57538,Poor
118734,Standard
64897,Poor
140639,Standard
152111,Good
130297,Poor
50963,Poor
111636,Poor
78901,Standard
140760,Standard
117223,Poor
125242,Good
73005,Standard
92049,Standard
12419,Standard
126239,Poor
136099,Poor
86287,Standard
107550,Standard
120286,Poor
60095,Standard
135754,Good
87968,Poor
55362,Poor
34114,Poor
52326,Standard
96564,Good
148201,Standard
35410,Standard
43425,Poor
9811,Standard
9632,Standard
127069,Poor
142536,Standard
9923,Poor
23229,Good
41809,Standard
65761,Standard
27644,Poor
25092,Standard
117541,Standard
97305,Standard
32288,Standard
127867,Poor
81827,Poor
21080,Good
99930,Poor
17396,Standard
83275,Poor
19399,Poor
25209,Poor
98892,Standard
20890,Good
140581,Standard
119994,Poor
149479,Poor
95495,Poor
36071,Standard
83768,Poor
121006,Poor
106200,Poor
107130,Standard
82129,Poor
17431,Good
80274,Good
53169,Good
60564,Good
127870,Poor
67472,Poor
143434,Good
98053,Good
102247,Standard
135588,Poor
81692,Poor
24105,Good
102249,Standard
70498,Poor
84175,Standard
146421,Standard
27564,Standard
18235,Standard
99260,Standard
138551,Poor
88486,Poor
89745,Good
130237,Poor
116818,Standard
118140,Standard
110387,Standard
60309,Poor
8634,Standard
81643,Standard
129079,Good
40489,Poor
32071,Standard
108511,Poor
16582,Poor
135013,Poor
93369,Good
51936,Standard
102117,Standard
78841,Poor
43051,Standard
46847,Standard
95086,Good
41336,Good
68196,Good
119255,Good
123936,Good
91902,Standard
66094,Standard
20060,Poor
19219,Poor
30334,Standard
9382,Standard
36870,Poor
115308,Poor
123428,Poor
70332,Good
124789,Good
25750,Good
74228,Standard
67196,Good
117889,Standard
109078,Good
15570,Poor
47071,Standard
148729,Poor
99537,Poor
54829,Poor
59384,Standard
23372,Poor
89713,Standard
123426,Poor
60990,Standard
43843,Poor
57204,Good
123835,Standard
12082,Good
105527,Good
99236,Good
41398,Good
16890,Good
112638,Standard
130087,Standard
21467,Standard
14303,Standard
34764,Standard
105097,Poor
124761,Standard
130231,Poor
70506,Standard
116660,Standard
42330,Poor
90668,Standard
144541,Standard
27213,Standard
25642,Standard
11818,Standard
24721,Standard
137166,Standard
33527,Poor
47083,Poor
27613,Standard
82135,Good
150756,Standard
63781,Poor
15810,Standard
152977,Standard
27778,Poor
29157,Standard
26310,Good
6954,Good
109882,Standard
68412,Standard
64426,Standard
84961,Standard
131131,Good
49412,Standard
23095,Poor
152409,Standard
14686,Good
84537,Standard
48541,Poor
43006,Good
110315,Standard
121495,Standard
138972,Standard
125394,Standard
47145,Standard
20998,Standard
12258,Standard
6261,Standard
55245,Good
108979,Good
145404,Standard
30577,Good
77322,Standard
12251,Standard
125061,Standard
98228,Poor
117715,Standard
16519,Poor
56098,Standard
93910,Poor
141841,Standard
105181,Poor
134807,Standard
23611,Poor
102126,Standard
50646,Poor
65421,Poor
141287,Standard
114648,Standard
38950,Standard
82560,Poor
19332,Poor
90621,Poor
112077,Poor
126382,Standard
152035,Standard
41888,Poor
81191,Standard
11196,Poor
42680,Poor
120764,Poor
88830,Standard
24418,Standard
28160,Good
6109,Standard
48993,Poor
134730,Standard
24381,Good
142087,Poor
27415,Poor
61402,Standard
144657,Standard
55411,Standard
111778,Standard
103998,Standard
20742,Standard
52447,Standard
25631,Poor
31485,Good
80629,Poor
65965,Standard
103007,Good
40929,Standard
122242,Standard
37890,Standard
8059,Poor
116149,Standard
51718,Good
88784,Poor
124041,Standard
43878,Poor
131146,Standard
55844,Standard
145956,Poor
47960,Poor
69469,Standard
84130,Poor
107022,Standard
54777,Standard
42777,Standard
54980,Poor
100933,Poor
23100,Poor
62661,Standard
136045,Standard
56983,Standard
54899,Standard
132588,Standard
18118,Standard
12624,Poor
92443,Standard
58246,Poor
27930,Good
25717,Poor
81861,Standard
15165,Good
77015,Good
68623,Standard
94549,Standard
28009,Poor
143636,Standard
23579,Standard
75979,Standard
76246,Poor
127727,Poor
111282,Good
113096,Standard
8507,Poor
94352,Standard
119557,Good
46146,Standard
50899,Standard
21705,Poor
115233,Good
88290,Standard
27654,Standard
143292,Good
88381,Good
132751,Poor
22050,Good
112042,Poor
146025,Standard
74053,Standard
126642,Poor
17532,Poor
131051,Good
70879,Standard
68479,Standard
134552,Poor
78252,Standard
81463,Good
142219,Standard
123390,Good
140987,Poor
26094,Standard
18886,Poor
68893,Standard
128566,Standard
51513,Good
19878,Standard
52244,Poor
143170,Standard
24476,Standard
103644,Poor
85664,Good
115594,Good
140688,Poor
9550,Poor
98662,Good
80193,Standard
96570,Standard
75114,Standard
66443,Poor
80221,Standard
90907,Standard
21643,Standard
19044,Standard
84716,Standard
52677,Standard
81427,Standard
123743,Poor
137767,Poor
28007,Poor
148581,Standard
138307,Standard
18001,Standard
18727,Good
145693,Good
46386,Standard
116710,Poor
67655,Poor
152420,Standard
98418,Standard
118783,Poor
119085,Poor
62599,Poor
97734,Poor
130093,Standard
103788,Standard
136495,Standard
59614,Standard
78081,Poor
121220,Poor
143443,Poor
85858,Standard
143254,Good
85027,Good
62471,Poor
58314,Standard
150812,Good
42083,Standard
98302,Poor
145870,Standard
147980,Good
86327,Poor
46308,Good
103798,Standard
66416,Standard
30324,Good
127629,Good
98913,Good
54489,Standard
31051,Poor
102395,Poor
30270,Good
70801,Standard
71158,Good
112969,Good
95964,Good
20206,Standard
140291,Poor
98412,Good
110898,Standard
71820,Poor
50854,Poor
21814,Standard
146568,Poor
148170,Standard
60541,Good
23051,Poor
57061,Standard
88389,Standard
74303,Poor
139235,Good
22331,Standard
87815,Poor
121677,Standard
9475,Standard
91446,Standard
34657,Standard
17832,Standard
114081,Poor
131593,Good
100535,Standard
54332,Poor
69813,Standard
92916,Good
154123,Standard
62388,Good
63493,Poor
80541,Standard
56099,Standard
83545,Standard
126202,Poor
139184,Poor
47420,Poor
119070,Standard
98275,Poor
140353,Standard
137430,Good
18501,Standard
140434,Poor
128892,Standard
14216,Standard
82436,Poor
10390,Standard
21978,Poor
51764,Standard
114334,Poor
11281,Poor
150967,Standard
124414,Good
63311,Good
44515,Poor
12226,Poor
150948,Poor
145711,Standard
29503,Standard
29675,Standard
150225,Good
73261,Poor
112170,Standard
103883,Poor
56497,Standard
106537,Standard
39488,Poor
52885,Standard
143881,Poor
84611,Standard
20695,Standard
66971,Poor
36935,Poor
92238,Standard
58211,Poor
141697,Standard
71070,Good
78056,Standard
151015,Standard
64751,Poor
147114,Standard
106316,Poor
118093,Standard
132584,Standard
105743,Standard
126766,Good
108972,Standard
86350,Standard
88715,Standard
62916,Standard
36529,Poor
153753,Poor
16512,Poor
12238,Good
26113,Good
126911,Good
51678,Standard
138284,Standard
43075,Standard
17399,Standard
45526,Poor
118714,Poor
142056,Poor
74159,Standard
137653,Poor
152399,Poor
137640,Standard
119878,Standard
145148,Poor
19428,Standard
48618,Poor
11707,Standard
97705,Poor
54534,Standard
141464,Standard
115471,Standard
17508,Poor
91195,Good
79594,Standard
11766,Standard
56184,Standard
111140,Poor
32171,Standard
49249,Poor
152217,Standard
151153,Standard
54561,Good
64866,Good
115796,Poor
141187,Poor
109197,Poor
73783,Standard
63765,Standard
133980,Poor
88630,Standard
16350,Good
80963,Standard
32047,Poor
60504,Standard
11411,Standard
25534,Poor
17900,Poor
97775,Standard
32107,Standard
30599,Standard
146504,Standard
32243,Standard
82379,Poor
82200,Poor
55236,Standard
52092,Poor
134612,Poor
66228,Good
38887,Poor
128526,Standard
18649,Standard
124306,Standard
29602,Standard
101350,Poor
134784,Standard
30034,Poor
70998,Poor
115932,Good
139392,Good
135756,Good
141391,Standard
61314,Standard
86612,Standard
93273,Poor
95855,Poor
98314,Poor
102696,Good
119790,Standard
106524,Standard
103700,Standard
10715,Good
17363,Poor
114454,Poor
43760,Standard
99199,Good
59195,Poor
105777,Standard
145736,Standard
57409,Poor
56014,Poor
11734,Poor
27732,Standard
42417,Standard
18357,Poor
18384,Standard
36342,Good
115342,Standard
83615,Poor
60129,Poor
21574,Poor
41099,Good
33517,Poor
61963,Poor
50041,Good
61951,Standard
11268,Poor
77531,Poor
30263,Poor
55548,Standard
77181,Good
141011,Standard
7043,Poor
102128,Standard
60563,Poor
20130,Poor
135358,Standard
74627,Standard
44706,Standard
27157,Standard
91254,Good
84153,Standard
95047,Standard
62766,Standard
44059,Standard
54454,Good
64532,Standard
132192,Standard
104637,Poor
67495,Poor
24906,Standard
25378,Standard
30465,Poor
104147,Poor
119862,Poor
129655,Standard
139835,Standard
40519,Standard
133842,Standard
73285,Standard
30852,Poor
17346,Poor
41063,Standard
150359,Good
84210,Poor
128695,Poor
35385,Standard
142392,Standard
87936,Standard
130619,Good
125589,Standard
116832,Poor
70199,Standard
32600,Standard
11147,Standard
138300,Good
83502,Poor
18860,Standard
82365,Standard
40114,Standard
103200,Standard
121033,Standard
19747,Standard
139339,Standard
145260,Poor
141846,Standard
131687,Standard
28666,Standard
9648,Poor
52702,Standard
53700,Poor
83457,Poor
71412,Standard
30061,Good
31308,Standard
149833,Poor
119626,Standard
54238,Standard
80707,Standard
90071,Poor
77144,Standard
68071,Standard
16847,Standard
38650,Standard
28630,Standard
95469,Good
53447,Good
10823,Standard
65280,Standard
19199,Good
80556,Standard
79495,Poor
77478,Poor
44292,Poor
19153,Standard
135536,Standard
75553,Poor
138589,Good
89035,Standard
137370,Poor
131748,Poor
24837,Poor
149335,Poor
36967,Good
124546,Standard
53149,Standard
61213,Standard
12969,Poor
126356,Poor
104940,Standard
144609,Standard
34198,Standard
31105,Standard
32063,Standard
123911,Poor
119206,Good
143904,Standard
133496,Poor
26166,Poor
22631,Poor
121135,Poor
32136,Poor
97722,Standard
110807,Standard
21186,Standard
22669,Poor
17459,Poor
129661,Standard
34989,Standard
33407,Standard
31321,Standard
121007,Poor
89575,Standard
24788,Good
88705,Poor
85990,Standard
134349,Standard
53723,Standard
16231,Standard
38779,Poor
47070,Standard
111680,Poor
51919,Poor
84178,Standard
26159,Standard
40976,Poor
52117,Standard
30955,Standard
83479,Standard
17215,Standard
42043,Good
92530,Poor
14519,Poor
87682,Standard
87906,Poor
152466,Standard
149781,Standard
17145,Standard
154631,Standard
84816,Standard
89275,Poor
78475,Standard
106753,Good
118447,Standard
46285,Standard
29118,Standard
9133,Poor
94388,Standard
67692,Standard
82028,Poor
30320,Good
109523,Standard
148989,Poor
56134,Standard
107253,Standard
147757,Standard
73267,Standard
6756,Standard
54467,Standard
99164,Standard
58351,Standard
93462,Standard
54635,Standard
150551,Standard
23159,Standard
109206,Standard
128194,Poor
21996,Standard
142740,Poor
102523,Standard
77658,Standard
29905,Standard
9681,Standard
21931,Standard
20629,Poor
111708,Poor
26456,Standard
122612,Poor
43703,Good
50037,Standard
61904,Standard
109135,Poor
67161,Poor
93944,Poor
67225,Poor
54258,Standard
145987,Standard
69152,Good
47972,Standard
148786,Standard
25988,Standard
69082,Good
12418,Standard
6971,Good
37460,Good
60720,Standard
13244,Standard
57480,Poor
91954,Poor
154295,Standard
142915,Standard
142605,Standard
78311,Poor
79798,Standard
18571,Standard
100388,Standard
88606,Standard
113875,Standard
67657,Poor
87970,Good
101827,Standard
155481,Good
103981,Good
16710,Standard
134299,Good
9102,Poor
109063,Poor
93492,Standard
53301,Standard
135212,Good
40105,Good
132970,Standard
87777,Poor
137857,Standard
55837,Standard
47418,Poor
48402,Good
76458,Poor
136687,Standard
74828,Standard
146022,Standard
153776,Standard
107096,Standard
74733,Standard
23785,Poor
76859,Standard
111517,Poor
23521,Good
14158,Poor
99023,Good
67351,Good
11758,Standard
123548,Standard
37308,Poor
60228,Standard
101058,Standard
32311,Standard
127305,Poor
21633,Poor
8915,Standard
145737,Standard
79666,Poor
69565,Standard
45625,Poor
20058,Poor
10332,Poor
37582,Standard
91165,Poor
7219,Poor
29314,Good
113458,Poor
61212,Standard
70547,Poor
64596,Good
80229,Standard
11243,Standard
61027,Standard
59755,Good
102345,Standard
151110,Good
63188,Poor
74251,Good
23709,Standard
94969,Standard
29564,Poor
19928,Poor
120192,Poor
111464,Standard
71784,Poor
125700,Poor
94463,Good
38335,Poor
150961,Standard
12919,Good
105104,Good
76446,Good
35913,Standard
22822,Poor
48152,Standard
53053,Poor
143376,Standard
132407,Good
76606,Standard
106185,Standard
7320,Poor
77374,Standard
133165,Standard
104267,Standard
119592,Good
146719,Poor
35791,Standard
74639,Standard
145196,Poor
45262,Poor
93429,Poor
19880,Standard
133355,Standard
50902,Standard
65938,Standard
133483,Good
87681,Standard
41562,Good
13197,Standard
76512,Poor
40501,Poor
154725,Standard
55710,Standard
18463,Poor
118512,Standard
92155,Poor
86059,Standard
116400,Good
92083,Poor
144224,Good
110324,Standard
47839,Poor
74425,Standard
103170,Poor
40974,Poor
85470,Good
111396,Good
58123,Poor
76278,Poor
22566,Standard
23025,Poor
6529,Good
122169,Poor
84060,Poor
145858,Poor
32591,Poor
76285,Good
102193,Standard
126067,Poor
9115,Standard
85218,Standard
104779,Poor
47435,Good
142738,Poor
122038,Standard
101935,Standard
7212,Poor
16008,Poor
116094,Standard
144222,Good
105805,Standard
15984,Standard
123811,Poor
71759,Good
71899,Good
31928,Good
139302,Standard
122784,Good
58171,Standard
92950,Poor
109927,Standard
63931,Standard
30744,Standard
124174,Poor
76488,Standard
86545,Poor
61485,Good
102608,Poor
41722,Poor
112615,Good
23701,Standard
36022,Standard
49441,Poor
128375,Standard
12683,Standard
141849,Standard
44879,Standard
8780,Poor
115232,Good
149685,Poor
37100,Standard
77233,Standard
64664,Good
139891,Standard
12814,Standard
89242,Standard
42213,Poor
25578,Standard
30286,Standard
35600,Poor
59286,Good
35563,Standard
8167,Good
143893,Poor
93729,Standard
122277,Good
36094,Standard
28811,Standard
152087,Standard
57223,Poor
76729,Standard
115717,Standard
148122,Standard
53977,Standard
110987,Standard
37681,Standard
149456,Standard
83675,Good
123037,Good
152591,Poor
117538,Poor
70161,Poor
117933,Poor
118905,Standard
59052,Standard
25201,Standard
77221,Standard
72757,Poor
89157,Poor
13388,Good
152158,Poor
49729,Standard
62961,Standard
110061,Poor
67482,Standard
86867,Poor
147515,Standard
19148,Standard
126706,Standard
51870,Standard
54032,Standard
113587,Good
99011,Poor
53035,Poor
96756,Standard
23565,Standard
94104,Standard
80999,Poor
16584,Poor
61494,Poor
137047,Standard
107135,Standard
74842,Standard
127621,Good
141768,Standard
117138,Standard
98602,Standard
87610,Poor
43413,Standard
121136,Poor
113828,Standard
83725,Standard
6912,Standard
101298,Standard
53526,Poor
16176,Good
36358,Standard
5959,Standard
13836,Standard
32106,Standard
126682,Poor
60971,Standard
154405,Poor
144335,Good
122221,Standard
8903,Poor
131147,Standard
90937,Standard
67290,Standard
87827,Standard
79787,Standard
42646,Good
44155,Standard
131832,Standard
